Id,AverageClientDiff,AverageServerDiff,ClientId,Time
1,59.5,81.93,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:05:55
2,57.504999999999995,79.36000000000001,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:05:56
3,43,69.33500000000001,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:05:57
4,43,72.96666666666665,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:05:58
5,41.5,72.035,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:05:59
6,51.5,80.66499999999999,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:00
7,67.5,91.92500000000001,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:01
8,47.333333333333336,75.17333333333333,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:02
9,48,74.07499999999999,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:03
10,57,81.68333333333334,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:04
11,53,75.92,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:05
12,56,80.96,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:06
13,55,80.805,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:07
14,53.333333333333336,81.48666666666666,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:08
15,52.5,74.94,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:09
16,59.5,83.845,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:10
17,81.5,103.155,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:11
18,72.5,97.57,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:12
19,105.5,112.005,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:13
20,74.27000000000001,100.83,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:14
21,75.5,101.05,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:15
22,76.5,103.81,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:16
23,68,93.61500000000001,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:17
24,78.5,105.78999999999999,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:18
25,85,104.825,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:19
26,71,99.15,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:20
27,81,110.82,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:21
28,102,124.09,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:22
29,131.5,155.485,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:23
30,110.5,133.45,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:24
31,148,158.36,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:25
32,313.6666666666667,336.1266666666667,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:26
33,158,186.75,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:27
34,124.5,151.925,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:28
35,150.5,152.595,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:29
36,140.5,154.20999999999998,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:30
37,126,142.58,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:31
38,119.5,146.49,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:32
